Url,name,Genre,Situation,Camera,Dancer,Music,Choreography
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c02_d21_mHO2_ch10.mp4,gHO_sBM_c02_d21_mHO2_ch10,gHO,sBM,c02,d21,mHO2,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c04_d16_mLH2_ch08.mp4,gLH_sBM_c04_d16_mLH2_ch08,gLH,sBM,c04,d16,mLH2,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c09_d27_mWA5_ch07.mp4,gWA_sBM_c09_d27_mWA5_ch07,gWA,sBM,c09,d27,mWA5,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c06_d12_mPO4_ch04.mp4,gPO_sBM_c06_d12_mPO4_ch04,gPO,sBM,c06,d12,mPO4,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c06_d16_mLH1_ch02.mp4,gLH_sBM_c06_d16_mLH1_ch02,gLH,sBM,c06,d16,mLH1,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c02_d04_mBR3_ch10.mp4,gBR_sBM_c02_d04_mBR3_ch10,gBR,sBM,c02,d04,mBR3,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c09_d30_mKR2_ch03.mp4,gKR_sBM_c09_d30_mKR2_ch03,gKR,sBM,c09,d30,mKR2,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c06_d21_mHO5_ch08.mp4,gHO_sBM_c06_d21_mHO5_ch08,gHO,sBM,c06,d21,mHO5,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c07_d20_mHO0_ch08.mp4,gHO_sBM_c07_d20_mHO0_ch08,gHO,sBM,c07,d20,mHO0,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c01_d04_mBR1_ch01.mp4,gBR_sBM_c01_d04_mBR1_ch01,gBR,sBM,c01,d04,mBR1,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c08_d28_mKR1_ch02.mp4,gKR_sBM_c08_d28_mKR1_ch02,gKR,sBM,c08,d28,mKR1,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c07_d24_mMH4_ch01.mp4,gMH_sBM_c07_d24_mMH4_ch01,gMH,sBM,c07,d24,mMH4,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c03_d22_mMH1_ch02.mp4,gMH_sBM_c03_d22_mMH1_ch02,gMH,sBM,c03,d22,mMH1,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c08_d22_mMH3_ch05.mp4,gMH_sBM_c08_d22_mMH3_ch05,gMH,sBM,c08,d22,mMH3,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c09_d02_mJS4_ch08.mp4,gJS_sBM_c09_d02_mJS4_ch08,gJS,sBM,c09,d02,mJS4,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d17_mLH5_ch02.mp4,gLH_sBM_c03_d17_mLH5_ch02,gLH,sBM,c03,d17,mLH5,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c04_d18_mLH4_ch05.mp4,gLH_sBM_c04_d18_mLH4_ch05,gLH,sBM,c04,d18,mLH4,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c02_d29_mKR1_ch10.mp4,gKR_sBM_c02_d29_mKR1_ch10,gKR,sBM,c02,d29,mKR1,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c06_d28_mKR0_ch05.mp4,gKR_sBM_c06_d28_mKR0_ch05,gKR,sBM,c06,d28,mKR0,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c08_d24_mMH4_ch09.mp4,gMH_sBM_c08_d24_mMH4_ch09,gMH,sBM,c08,d24,mMH4,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLO_sBM_c07_d13_mLO0_ch03.mp4,gLO_sBM_c07_d13_mLO0_ch03,gLO,sBM,c07,d13,mLO0,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c02_d24_mMH4_ch07.mp4,gMH_sBM_c02_d24_mMH4_ch07,gMH,sBM,c02,d24,mMH4,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c07_d17_mLH4_ch01.mp4,gLH_sBM_c07_d17_mLH4_ch01,gLH,sBM,c07,d17,mLH4,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJB_sBM_c04_d08_mJB0_ch06.mp4,gJB_sBM_c04_d08_mJB0_ch06,gJB,sBM,c04,d08,mJB0,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c03_d20_mHO4_ch08.mp4,gHO_sBM_c03_d20_mHO4_ch08,gHO,sBM,c03,d20,mHO4,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c01_d05_mBR5_ch08.mp4,gBR_sBM_c01_d05_mBR5_ch08,gBR,sBM,c01,d05,mBR5,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c06_d10_mPO0_ch04.mp4,gPO_sBM_c06_d10_mPO0_ch04,gPO,sBM,c06,d10,mPO0,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d17_mLH1_ch01.mp4,gLH_sBM_c03_d17_mLH1_ch01,gLH,sBM,c03,d17,mLH1,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c03_d25_mWA2_ch03.mp4,gWA_sBM_c03_d25_mWA2_ch03,gWA,sBM,c03,d25,mWA2,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJB_sBM_c02_d09_mJB3_ch03.mp4,gJB_sBM_c02_d09_mJB3_ch03,gJB,sBM,c02,d09,mJB3,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJB_sBM_c02_d07_mJB2_ch08.mp4,gJB_sBM_c02_d07_mJB2_ch08,gJB,sBM,c02,d07,mJB2,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c04_d05_mBR0_ch04.mp4,gBR_sBM_c04_d05_mBR0_ch04,gBR,sBM,c04,d05,mBR0,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d17_mLH5_ch08.mp4,gLH_sBM_c03_d17_mLH5_ch08,gLH,sBM,c03,d17,mLH5,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c06_d24_mMH3_ch08.mp4,gMH_sBM_c06_d24_mMH3_ch08,gMH,sBM,c06,d24,mMH3,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c02_d06_mBR3_ch06.mp4,gBR_sBM_c02_d06_mBR3_ch06,gBR,sBM,c02,d06,mBR3,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c01_d01_mJS1_ch10.mp4,gJS_sBM_c01_d01_mJS1_ch10,gJS,sBM,c01,d01,mJS1,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLO_sBM_c01_d14_mLO0_ch05.mp4,gLO_sBM_c01_d14_mLO0_ch05,gLO,sBM,c01,d14,mLO0,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c02_d06_mBR2_ch05.mp4,gBR_sBM_c02_d06_mBR2_ch05,gBR,sBM,c02,d06,mBR2,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c04_d21_mHO2_ch08.mp4,gHO_sBM_c04_d21_mHO2_ch08,gHO,sBM,c04,d21,mHO2,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c09_d03_mJS2_ch04.mp4,gJS_sBM_c09_d03_mJS2_ch04,gJS,sBM,c09,d03,mJS2,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c01_d26_mWA0_ch02.mp4,gWA_sBM_c01_d26_mWA0_ch02,gWA,sBM,c01,d26,mWA0,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c07_d10_mPO0_ch10.mp4,gPO_sBM_c07_d10_mPO0_ch10,gPO,sBM,c07,d10,mPO0,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d17_mLH1_ch09.mp4,gLH_sBM_c03_d17_mLH1_ch09,gLH,sBM,c03,d17,mLH1,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLO_sBM_c05_d14_mLO1_ch02.mp4,gLO_sBM_c05_d14_mLO1_ch02,gLO,sBM,c05,d14,mLO1,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c03_d11_mPO1_ch05.mp4,gPO_sBM_c03_d11_mPO1_ch05,gPO,sBM,c03,d11,mPO1,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c06_d24_mMH5_ch03.mp4,gMH_sBM_c06_d24_mMH5_ch03,gMH,sBM,c06,d24,mMH5,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c03_d20_mHO4_ch07.mp4,gHO_sBM_c03_d20_mHO4_ch07,gHO,sBM,c03,d20,mHO4,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c02_d10_mPO2_ch07.mp4,gPO_sBM_c02_d10_mPO2_ch07,gPO,sBM,c02,d10,mPO2,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c01_d26_mWA0_ch05.mp4,gWA_sBM_c01_d26_mWA0_ch05,gWA,sBM,c01,d26,mWA0,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c09_d18_mLH2_ch07.mp4,gLH_sBM_c09_d18_mLH2_ch07,gLH,sBM,c09,d18,mLH2,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c06_d28_mKR1_ch02.mp4,gKR_sBM_c06_d28_mKR1_ch02,gKR,sBM,c06,d28,mKR1,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c03_d03_mJS2_ch05.mp4,gJS_sBM_c03_d03_mJS2_ch05,gJS,sBM,c03,d03,mJS2,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJB_sBM_c08_d08_mJB4_ch04.mp4,gJB_sBM_c08_d08_mJB4_ch04,gJB,sBM,c08,d08,mJB4,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c08_d22_mMH0_ch10.mp4,gMH_sBM_c08_d22_mMH0_ch10,gMH,sBM,c08,d22,mMH0,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c05_d12_mPO5_ch03.mp4,gPO_sBM_c05_d12_mPO5_ch03,gPO,sBM,c05,d12,mPO5,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c02_d24_mMH2_ch10.mp4,gMH_sBM_c02_d24_mMH2_ch10,gMH,sBM,c02,d24,mMH2,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c05_d05_mBR1_ch03.mp4,gBR_sBM_c05_d05_mBR1_ch03,gBR,sBM,c05,d05,mBR1,ch03
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d17_mLH0_ch02.mp4,gLH_sBM_c03_d17_mLH0_ch02,gLH,sBM,c03,d17,mLH0,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c05_d12_mPO4_ch10.mp4,gPO_sBM_c05_d12_mPO4_ch10,gPO,sBM,c05,d12,mPO4,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d18_mLH4_ch10.mp4,gLH_sBM_c03_d18_mLH4_ch10,gLH,sBM,c03,d18,mLH4,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c05_d20_mHO4_ch09.mp4,gHO_sBM_c05_d20_mHO4_ch09,gHO,sBM,c05,d20,mHO4,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c02_d23_mMH0_ch05.mp4,gMH_sBM_c02_d23_mMH0_ch05,gMH,sBM,c02,d23,mMH0,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c04_d12_mPO4_ch04.mp4,gPO_sBM_c04_d12_mPO4_ch04,gPO,sBM,c04,d12,mPO4,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c06_d30_mKR3_ch10.mp4,gKR_sBM_c06_d30_mKR3_ch10,gKR,sBM,c06,d30,mKR3,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c09_d05_mBR0_ch05.mp4,gBR_sBM_c09_d05_mBR0_ch05,gBR,sBM,c09,d05,mBR0,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gHO_sBM_c06_d20_mHO0_ch09.mp4,gHO_sBM_c06_d20_mHO0_ch09,gHO,sBM,c06,d20,mHO0,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c09_d24_mMH3_ch05.mp4,gMH_sBM_c09_d24_mMH3_ch05,gMH,sBM,c09,d24,mMH3,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c04_d17_mLH5_ch09.mp4,gLH_sBM_c04_d17_mLH5_ch09,gLH,sBM,c04,d17,mLH5,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c08_d01_mJS0_ch06.mp4,gJS_sBM_c08_d01_mJS0_ch06,gJS,sBM,c08,d01,mJS0,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c03_d03_mJS3_ch10.mp4,gJS_sBM_c03_d03_mJS3_ch10,gJS,sBM,c03,d03,mJS3,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJS_sBM_c06_d03_mJS5_ch01.mp4,gJS_sBM_c06_d03_mJS5_ch01,gJS,sBM,c06,d03,mJS5,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c01_d11_mPO1_ch06.mp4,gPO_sBM_c01_d11_mPO1_ch06,gPO,sBM,c01,d11,mPO1,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c05_d10_mPO1_ch02.mp4,gPO_sBM_c05_d10_mPO1_ch02,gPO,sBM,c05,d10,mPO1,ch02
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gJB_sBM_c03_d07_mJB0_ch10.mp4,gJB_sBM_c03_d07_mJB0_ch10,gJB,sBM,c03,d07,mJB0,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c09_d25_mWA0_ch10.mp4,gWA_sBM_c09_d25_mWA0_ch10,gWA,sBM,c09,d25,mWA0,ch10
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c04_d05_mBR1_ch06.mp4,gBR_sBM_c04_d05_mBR1_ch06,gBR,sBM,c04,d05,mBR1,ch06
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c03_d17_mLH0_ch05.mp4,gLH_sBM_c03_d17_mLH0_ch05,gLH,sBM,c03,d17,mLH0,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c03_d12_mPO5_ch05.mp4,gPO_sBM_c03_d12_mPO5_ch05,gPO,sBM,c03,d12,mPO5,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gPO_sBM_c03_d12_mPO2_ch07.mp4,gPO_sBM_c03_d12_mPO2_ch07,gPO,sBM,c03,d12,mPO2,ch07
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c05_d25_mWA0_ch01.mp4,gWA_sBM_c05_d25_mWA0_ch01,gWA,sBM,c05,d25,mWA0,ch01
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gWA_sBM_c04_d25_mWA0_ch09.mp4,gWA_sBM_c04_d25_mWA0_ch09,gWA,sBM,c04,d25,mWA0,ch09
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLO_sBM_c08_d13_mLO3_ch08.mp4,gLO_sBM_c08_d13_mLO3_ch08,gLO,sBM,c08,d13,mLO3,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLH_sBM_c05_d17_mLH1_ch05.mp4,gLH_sBM_c05_d17_mLH1_ch05,gLH,sBM,c05,d17,mLH1,ch05
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gKR_sBM_c07_d29_mKR4_ch04.mp4,gKR_sBM_c07_d29_mKR4_ch04,gKR,sBM,c07,d29,mKR4,ch04
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gLO_sBM_c03_d15_mLO5_ch08.mp4,gLO_sBM_c03_d15_mLO5_ch08,gLO,sBM,c03,d15,mLO5,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c01_d24_mMH3_ch08.mp4,gMH_sBM_c01_d24_mMH3_ch08,gMH,sBM,c01,d24,mMH3,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gMH_sBM_c03_d22_mMH3_ch08.mp4,gMH_sBM_c03_d22_mMH3_ch08,gMH,sBM,c03,d22,mMH3,ch08
https://aistdancedb.ongaaccel.jp/v1.0.0/video/10M/gBR_sBM_c04_d05_mBR5_ch08.mp4,gBR_sBM_c04_d05_mBR5_ch08,gBR,sBM,c04,d05,mBR5,ch08
